1505077546735,BCC AC,396.41,154,ABCDEGHIJKLMOPQRSTUWXYZ
1505077546737,BCB CC,425.24,135,CFK
1505077546738,AAB AB,147.03,63,ABCDFGHIKLMNOPQRSTUVXY
1505077546739,ABB CB,405.91,239,EHMQRSXZ
1505077546741,CAC AA,238.72,272,ABDFGHJMNPQRSTUXYZ
1505077546742,BAC AB,390.44,331,ABCDFJKMNPQRSTVWZ
1505077546743,ABA BC,567.89,222,ACDFGIJLMOPSTVWXZ
1505077546744,BBA BB,520.26,173,ABCDEFGHIJKLNOPQSVWYZ
1505077546746,CBA CC,129.75,380,BGNORV
1505077546747,BAA AC,13.55,158,CDGIRSVWY
1505077546748,BCA CB,554.17,26,ACEJNTVW
1505077546750,AAB BA,568.71,42,AEMTVWX
1505077546751,AAA AA,514.92,395,ABCEFGIKLNOPQRSTUVXYZ
1505077546752,ABA AA,98.60,97,BCDFGHIJKMNOPQRSTUVWXYZ
1505077546754,AAB CA,864.23,35,ADEFGJLMNOPSTUVWZ
1505077546755,AAC AB,629.82,391,ABEIJLNOPQRSUZ
1505077546756,ACC CC,739.03,379,EFKLNPQSUVWXZ
1505077546757,AAB AC,187.57,286,LP
1505077546759,BBC CC,229.13,266,ABDILMRSTVZ
1505077546760,AAC CB,878.65,342,ABCFGHIJLMNOPQRTUVWYZ
1505077546761,AAA CB,441.06,308,ABCDEFGHIJKLMNOPQRTUWXY
1505077546763,CCC AC,487.72,13,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077546764,CAB CB,436.95,89,BCDEFGHJLMNPQUWXZ
1505077546765,BAC BC,267.72,156,DHIJKLPSTVXY
1505077546766,CBB AA,241.06,278,ABCEFGHIJKLMNPQSTUVWXYZ
1505077546768,BAB BC,720.13,246,BMOVX
1505077546769,BCB AC,697.67,55,BCFHJPRTUVXY
1505077546770,CBC AB,150.77,28,BCDEGHIJKLNOPQRSTVWXYZ
1505077546772,BAA BC,13.16,45,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077546773,AAA CB,154.04,181,ABFGHIJNOPQRSUVWXYZ
1505077546774,ABC CB,826.90,52,ABCDGIKLNQRSUYZ
1505077546775,CBA BC,821.01,244,BEFHIKMQSTWXZ
1505077546777,BCB AC,25.93,81,RVXYZ
1505077546778,BBC CC,80.92,338,CDFGKLMNPQW
1505077546779,BBA BC,454.59,142,BCHN
1505077546781,AAA AB,46.01,5,BCFGHJKLMNPQRTUVWXYZ
1505077546782,BCC AC,336.71,245,EGHJOQTVX
1505077546783,AAB BA,784.64,345,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546785,BCC AA,11.90,259,ABCDIJNOPRTVWXY
1505077546786,BCB AC,222.93,391,ADFJLMRTUXZ
1505077546787,CCA BC,492.71,242,EFHJQRSW
1505077546788,BAA CA,432.77,381,ACDEFHIJKLMNOPQRSVWXYZ
1505077546790,ABA CB,680.62,259,CFIJLMNOQRTUWY
1505077546791,CCB CB,754.10,354,KOTY
1505077546793,CAA CA,383.39,122,CDEFHIKLMNOQSUVY
1505077546794,BCB AB,602.02,289,BCDFHIJKLNOPQRSTUVWXYZ
1505077546795,AAC BA,807.12,310,M
1505077546797,BAB BA,845.47,157,ADEMNPQRSUVYZ
1505077546798,BBB AC,719.07,283,CGKRWY
1505077546799,BBC CC,902.40,340,DEVZ
1505077546801,BBC CB,150.34,4,ACDFGHIJLNOPQRSTUXYZ
1505077546802,AAC BC,82.68,336,BEFIJVWX
1505077546803,BCC CA,844.73,106,BGHIJKLMOPRTY
1505077546804,AAA AB,226.01,394,ADEGHJMQTXY
1505077546806,BBB AC,719.50,5,IKOPY
1505077546807,AAC AC,952.71,125,ABCDEFHIJKLMNOPQRSTUWXYZ
1505077546808,BCB AC,603.05,359,ABDGHIJKMOPRSTUVWZ
1505077546809,AAB BB,21.03,214,AEHIKMNOPQRSTVWXYZ
1505077546811,CAA BB,150.01,170,ADEGHJMNQSTUVXYZ
1505077546812,BCC CC,291.72,186,ABCDFGILRW
1505077546814,CCA AB,86.84,110,ACDEFGJMOPQRVWXZ
1505077546815,BCC BB,987.46,234,BCDEFGHIJKLMNOQRVWXZ
1505077546816,ABC AB,422.56,237,BGKLMNPQSVYZ
1505077546817,ABC BA,595.75,302,BCDFGHJLNTWXYZ
1505077546819,BAC AA,614.60,383,BCDEFGIJLMNOPQRSTUVWXYZ
1505077546820,CCC BB,41.56,298,CDKNTVWXYZ
1505077546821,AAC AB,87.08,200,FJX
1505077546823,BBA AB,359.11,29,ABCDEFGHJKLNOPQRTUVWXYZ
1505077546824,BCA AA,470.28,241,ABEFHJKLMNOPQRSTUVWYZ
1505077546825,BAA CB,229.00,189,ABCDEFGHIJKMNOPQTUVWYZ
1505077546827,BAA AA,459.57,286,ACDEGHIJKMNOPQRSTUVWXYZ
1505077546828,CAC AB,479.68,163,AIJLMNOSTUVWZ
1505077546829,BBA BA,822.07,135,DMOV
1505077546830,CBC CC,995.63,33,AJMNOPQRT
1505077546832,AAB BA,253.52,170,HIKLQTXZ
1505077546833,CAC BC,991.67,207,ADEGKLQVWYZ
1505077546834,CCA CA,403.86,8,ACDEGHIJLMNPSUY
1505077546836,CAC AC,21.43,249,ABCDEFGIKLMNPQSTUVWXYZ
1505077546837,BCC CB,519.22,163,ABCDEHIKLMNQRTUVWXYZ
1505077546838,ACC AC,680.62,283,ABCEFGIJKLMNOPRSTUVWYZ
1505077546839,ACA BC,830.11,114,DEGHKMTVXZ
1505077546841,ABA AB,965.07,76,ABCDEFIJKLMNORSTUVWXYZ
1505077546842,BBB BA,816.96,113,BFIKSUVWZ
1505077546843,BCA BB,824.24,127,ABCEFGHIJKLMNOQRSUXY
1505077546845,BCA CC,631.33,65,ACDEIKPQTWX
1505077546846,CAC AB,138.56,44,AFLPQT
1505077546847,CAA AA,87.92,218,BCDEGHIJKMNPQRSUVWXYZ
1505077546849,CBA AB,463.62,211,AEHIJKLMOPRTUVXYZ
1505077546850,CCB AA,288.51,314,ABFGHJKLMOQRSTUVWXZ
1505077546851,BBA AC,827.61,27,CFGHKLNT
1505077546852,CAC BA,5.66,174,ABEFGHIJLMNOPQRSTUVWYZ
1505077546854,CBB BC,445.45,353,N
1505077546855,BAC BA,716.60,39,CDEFGHJKLMNQRSX
1505077546856,ACB CA,332.47,252,AEFGIJKLMNPQRSTUVWXY
1505077546857,BCA AA,14.19,86,GIPRW
1505077546859,CBA CB,702.32,108,ABCFGHIJKMNOPRSTUXYZ
1505077546860,AAA AA,132.15,77,AGHJKMSWY
1505077546861,ABA AC,163.95,39,ABCDFGHJKLMORSVXY
1505077546863,CCC CC,666.90,310,QUVWX
1505077546864,ABA AB,47.91,114,CEJRS
1505077546865,CCA CA,594.91,129,AOUW
1505077546866,CAA BB,56.89,313,ACDEFHKLMNOPRTUVW
1505077546868,CCB CB,676.06,222,ABEIJKORTW
1505077546869,CBA AA,501.22,290,CDEFGIKLNOPSTY
1505077546870,ACB CC,55.67,94,IOQSUVWZ
1505077546872,CAB AA,859.34,104,ACIJOW
1505077546873,ABC AA,612.09,315,BDGHILNOPVXY
1505077546874,CAB AA,914.46,137,CDEGHJKLMNPQRSTUVWXZ
1505077546875,BAA AB,976.55,329,CGIJKLNOPSXZ
1505077546877,ACC BB,809.54,289,BCDFGIJKMNPQRSTUWXZ
1505077546878,CCA BC,530.08,341,IJNP
1505077546879,BBB CC,761.93,72,EFQRW
1505077546880,BBB BB,942.98,138,ABCEFGHIJKLMOPRSTUVWXYZ
1505077546882,CCA AC,463.95,187,ABCEHIKLMOQSTUVWY
1505077546883,ABC CB,707.05,375,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546884,ACC BA,664.35,2,ABCEFGHIJLMNORSTUVWXYZ
1505077546886,ABB AA,171.59,235,ACDFVY
1505077546887,ABB AA,376.38,38,ADEFGHJKNOPQRSUVWXY
1505077546888,CAA AB,572.21,175,ABCDEFHIJKLMPRSTVXYZ
1505077546890,BBC BC,145.56,5,ACDEFGHIKLOPQSTUVWXYZ
1505077546891,ACC AB,432.03,231,ABDEFGIPSTVWXY
1505077546892,BBB CB,866.08,306,ABDEFGHIJLMNOPQRSUVWXYZ
1505077546893,BAC CA,114.35,18,CKRUV
1505077546895,BAB AB,148.31,171,BIKMRU
1505077546896,CAB AB,619.08,64,OR
1505077546897,CCC BA,86.78,320,ABDHLMNQRSTUWXYZ
1505077546898,BBC CC,591.30,338,DFLNXYZ
1505077546900,CCA BC,903.37,259,G
1505077546901,CBB AC,36.51,212,ACDEFGHIJKLMNPQRSUVWZ
1505077546902,BCB CB,747.11,247,XY
1505077546904,AAA AB,445.68,160,DGJNOTV
1505077546905,AAA CA,760.69,356,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077546906,ABC BC,55.89,398,JNQTU
1505077546907,ABC BA,973.24,43,ACEGIORTXY
1505077546909,CBC BC,276.30,260,ABCDEFGHKLMNPQRTUVZ
1505077546910,CCA BA,235.99,98,ABCEGHIJKLMNOQRSTUWXZ
1505077546911,CCC BA,873.24,151,AIJRSU
1505077546913,BBC CB,158.60,375,DP
1505077546914,CCA CA,974.22,63,IK
1505077546915,ABA CB,616.61,49,FGOWY
1505077546917,ACC CB,999.29,342,E
1505077546918,CBA CB,127.58,312,P
1505077546919,CBC CC,326.51,154,AFIKMPQ
1505077546921,ABC BC,139.02,350,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546922,BCA CC,747.14,84,ACFGIJKMPQTUVWXY
1505077546923,ACB AB,923.60,386,BDKNOWZ
1505077546925,BCC AA,305.20,167,AGHLMNUW
1505077546926,CBB AC,856.70,95,O
1505077546927,CAB AB,668.53,262,ABEHKLPQRTUVWZ
1505077546928,AAA AB,209.85,377,BCDEFGHIJKLMNOPQRTUVWZ
1505077546930,ACB CA,310.00,119,ABGIKLMRSTXZ
1505077546931,CBC CA,369.38,37,BEFGHIJLOQTVYZ
1505077546932,ACB AB,553.62,187,IQTV
1505077546934,BCC CC,634.40,117,BCDFGKQRSVY
1505077546935,ACA CC,268.81,294,BGJKLMNPQRSTVWX
1505077546936,BCB CA,419.24,5,V
1505077546938,AAA CA,723.06,148,AEIKPRUX
1505077546939,CBB CA,496.77,348,ABCEFHIKLNOPQRSTUVWXZ
1505077546940,BBC BB,558.75,92,AGNOU
1505077546941,BAA AA,371.71,310,BMNST
1505077546943,CAB CB,290.22,0,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077546944,CAA BB,208.22,293,ABCDFGHIJKLMNOPQRTUVWZ
1505077546945,ABC CC,157.84,267,CDJLQRTUW
1505077546947,CAA CC,951.00,114,ADEFGHIKLPQRSUW
1505077546948,BAC BA,864.55,177,ABDEFHJKNOQTUVWXY
1505077546949,BBA AB,409.63,254,ABCDEFGHIJLMNOPQRSTUVWXYZ
1505077546950,ACB AB,295.15,45,CDKMRSTUZ
1505077546952,CCA CB,293.41,162,BDEFJKMQRSTVWXY
1505077546953,AAA CC,131.93,232,ABCDHKRWY
1505077546954,ABB CC,639.32,380,AEJKORUV
1505077546956,AAC CA,907.62,113,ABDEFHIJKMNOPRSTVX
1505077546957,CAA BA,980.26,55,ABEGHLOPSUWXYZ
1505077546958,BAA AB,991.93,300,ABDFPQX
1505077546960,ACB AC,955.12,43,ABDIJLMOPRSTVWX
1505077546961,BAA BB,674.73,298,CDFHJLNOPRSTUVWXY
1505077546962,ABC AA,630.23,4,DHNQ
1505077546963,CAB BB,507.52,167,ABCDEFGHIJKMNOPQSTUVWXY
1505077546965,AAC BC,680.69,117,ABCDFGIJKLMNOPQRSTUVWXYZ
1505077546966,CBB CB,98.28,251,MNO
1505077546967,BCC BB,664.40,231,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077546969,AAA AA,804.76,116,BHIUWXZ
1505077546970,AAB BC,10.26,90,DEHJKNOPQRSTXZ
1505077546971,ACC BB,908.09,176,ACGHJKLOPQSTUVXY
1505077546973,BCC AC,96.14,229,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546974,CAA CB,683.28,136,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077546975,CCC AB,455.61,187,ACDEFGHIJKLMNOPQRSTUVXYZ
1505077546977,AAB BA,936.61,286,IX
1505077546978,AAC AA,643.22,236,AEGIJKMORSUVWYZ
1505077546979,BBC BA,497.59,97,BCDFILNSTWXYZ
1505077546981,CCB CC,79.16,117,ABCDEFGIQRSTZ
1505077546982,CCC AB,101.42,162,ABCDEFHIJKLMOPQRSTUVXYZ
1505077546983,ACA CB,290.51,43,ABFGIKQTW
1505077546985,BCB CB,452.03,273,BDEHIJLMNOSTUVYZ
1505077546986,CCC BA,231.61,104,ABCDEHIJKLOPQSTUVWXYZ
1505077546987,AAB CB,102.32,257,ABCDEFIJKLMNOPQRSTUVWXYZ
1505077546989,ABC AA,833.40,377,HMOVW
1505077546990,CAB BA,40.73,215,ABCEFGHIKLMNOPQRTVWXYZ
1505077546991,CBA AB,770.18,232,BDEFGJLMNUWY
1505077546992,BBB CB,529.32,179,DFGIJMOPQRWY
1505077546994,CBA BB,569.55,31,ABEGHJKLNPQSUVWXZ
1505077546995,ACA AB,732.55,140,ADEIKMOUVWY
1505077546996,BAB BC,748.47,19,ACEGJKMNOPQRSTUVWYZ
1505077546998,ABC BA,767.64,332,JS
1505077546999,CCB CA,441.89,201,ABCDFGHKLOQRSTVWXYZ
1505077547000,CCB BC,642.05,223,AHLNPQRZ
1505077547001,AAC AB,794.89,244,BDEFIJMQRSUVWYZ
1505077547003,CAA AB,650.85,69,ACEHIJKMNOPQSTUVWXY
1505077547004,BAB CC,323.21,42,ACDFGHJKPQRUXZ
1505077547005,CAA CA,789.41,190,DFRSWXZ
1505077547007,BBB BB,580.06,128,BIJRTVX
1505077547008,ABC CB,220.95,290,ABEGIJMNPQSTUVYZ
1505077547009,AAA AA,225.87,314,JW
1505077547011,ABC BC,370.69,337,ACDEFHIJKLMNPQSTUVWXY
1505077547012,BCB BB,804.21,359,T
1505077547013,BBA AB,277.51,168,ABCDEFGHIJKLMOPQRSVWY
1505077547014,ABA CC,421.28,369,UZ
1505077547016,ABA CA,369.47,62,DNO
1505077547017,BBC CB,105.80,190,QT
1505077547018,ACA BC,270.24,6,BH
1505077547020,CBA AA,951.58,323,ADEFHIJKLMNOPRSTUVWZ
1505077547021,BBA AB,723.49,75,IOV
1505077547022,CCA AB,998.92,58,FPRUVZ
1505077547023,AAA AB,110.49,324,ABEFHILMRTVWXYZ
1505077547025,CBA CC,385.96,89,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547026,BCA BC,744.97,32,CIJRUZ
1505077547027,BBB AC,719.78,217,CDEFHIJKLMNOPQRSTUVWXZ
1505077547029,CAA CA,794.03,352,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547030,ABA BB,529.77,227,ABCDEIJKLMPQRSTVWY
1505077547031,ABC AC,10.26,178,FJQRSZ
1505077547032,CCA BA,828.32,27,ADIKMVYZ
1505077547034,AAC AA,653.62,207,OX
1505077547035,BCB BC,827.11,78,ABFIKLNPQTUXY
1505077547036,CBC CA,359.90,283,CH
1505077547038,ABC AC,359.24,396,ABCDEFGIJKLNPRSTUVWXYZ
1505077547039,CBC CC,994.50,189,EFHIKLMTWXY
1505077547040,CCA CB,624.13,321,BCEFGJLMNOPTUVXZ
1505077547042,BCA AB,601.01,346,BDEGHJKLMOPQRSTUVWXYZ
1505077547043,BBB BA,276.87,208,ACDEGJKLNOSTVYZ
1505077547044,CBB CC,856.60,198,ADFGHIJLMOPSUVY
1505077547045,CAB BB,818.64,355,BCDEGKLMPRSTXZ
1505077547047,BAA CC,464.84,119,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547048,CBA CA,326.80,398,ABDGHIKLNRUVWXY
1505077547049,CBC BC,903.29,218,DEGHNQSVWX
1505077547051,CBC BC,16.58,4,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547052,BCC CA,511.19,224,BCDEGHIJLMORSUWXYZ
1505077547053,CBC AC,126.06,22,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547054,ACB BC,304.21,324,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077547056,CCA BB,701.97,124,CEGIJKLMNPQSTUVW
1505077547057,BCB BA,926.93,282,JVY
1505077547058,ABA BC,445.75,106,JNOXY
1505077547059,AAC CA,731.70,277,UVWXY
1505077547061,BCB CC,918.52,311,ABDEFJKLPQUVXYZ
1505077547062,BAB BA,228.96,341,FHMNOT
1505077547063,CAA BB,929.84,97,PY
1505077547065,AAC AC,547.93,183,DJLMNOPRTUV
1505077547066,ABA CA,266.91,264,CDHKNUWZ
1505077547067,ACC BA,431.67,251,DEKOVWY
1505077547069,ACB AB,642.29,144,ACDEFHIJLMOPRSTUVWXZ
1505077547070,CBB BC,336.38,379,ACDEFGHIJKLMOPRSTUVWXYZ
1505077547071,ABC AC,332.72,205,ADEFIJKLNOPRSVWYZ
1505077547072,BAB CA,733.86,355,GKMUV
1505077547074,BCC AB,205.48,308,ADILNRTXZ
1505077547075,BAB BC,787.13,287,BHOPTVY
1505077547076,CBA BA,893.48,150,ABCDEGHLMNOPRSTUVX
1505077547078,CCC BA,983.95,306,ABCDEIJKMNOQSTUWXZ
1505077547079,CAB BA,601.40,244,BCEFGHIJKLMOPQRSTWZ
1505077547080,ACC BB,784.22,389,BDFGMNOVXZ
1505077547081,AAB AA,449.78,160,ABCEFHJKLMNPSUYZ
1505077547083,AAA CC,905.81,95,ABGIKPQRT
1505077547084,CBB CA,911.50,117,DFGKNPQRSV
1505077547085,ACC AA,937.97,17,ABCEFGIJKLOPQRSTUVXYZ
1505077547087,BAA AA,531.70,233,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547088,ACB BA,352.90,395,ABCDEFHIJKLNSTVXY
1505077547089,CCC AB,175.99,373,ACEMOQRTVWXZ
1505077547090,AAC BA,694.78,384,BEIJLQTWZ
1505077547092,AAB CC,41.90,365,ABCDEFGHIJKMNOQRTVWXY
1505077547093,BBB CB,10.78,217,BCDEFGHIJKMNPQRTUVWYZ
1505077547094,BBB BB,177.60,276,ABCDEFGKMOQRTVXY
1505077547095,CCA AC,785.18,5,W
1505077547097,CAB AA,324.48,8,AEGHIJLMNOQRTVXY
1505077547098,BCA BC,808.76,273,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547099,ACC CB,752.47,291,ABCDEFGHIJKLMNOPRSTUVWXYZ
1505077547101,BCC AB,132.38,152,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547102,BBA AB,943.71,397,BCEGHIJKLMNPRSTUXYZ
1505077547103,BBC BB,473.14,170,AEHIJLNOPSUVWXY
1505077547105,CBB CC,93.67,285,ABDEFHKMNQRTUX
1505077547106,AAA AB,812.64,198,AQZ
1505077547107,CCA BC,749.08,326,BX
1505077547108,ABB BB,255.45,219,ABCDEFGHIJKLMNPQRSTUVXYZ
1505077547110,CAC CB,134.14,83,R
1505077547111,CAC CB,296.69,25,BCN
1505077547112,CAC BB,404.19,189,BCEKV
1505077547113,ABB BA,746.49,72,CDHLMNRSTVWXYZ
1505077547115,BAB CA,711.06,131,BDGJKL
1505077547116,CBB BA,27.72,262,ABDEFHJKLMNOPQSUXZ
1505077547117,ABB BA,347.71,128,ABEFHLNPQRTUY
1505077547119,BCA AC,867.51,237,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077547120,CAA CA,603.18,90,ABCDEGHIJKLNOPQRSTUVWXYZ
1505077547121,BBA AB,480.05,275,ACDIJNORTYZ
1505077547122,ABA AA,234.92,257,HIKLTWZ
1505077547124,AAB CC,527.12,184,ACDEFGIJKLMNOPQRSTUVWXYZ
1505077547125,BBC CA,554.16,357,AFIRTX
1505077547126,BBA BA,345.64,271,AEFHISY
1505077547128,ACB BB,809.50,166,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547129,BAC CC,647.24,157,EGKPUV
1505077547130,CAB BC,802.05,164,ABCDEFGIJKNOQRSTUWXZ
1505077547131,AAA BA,917.13,33,ABDEFGHIJKLMOPQRSTUVWXYZ
1505077547133,ACA BC,970.38,215,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077547134,ABB BA,416.71,63,ABCGHJKLNOPQRSVWXYZ
1505077547135,CAC BB,483.93,238,ACDGJKLNQRVWXYZ
1505077547137,ACB BB,407.75,376,ACDEFGHJKLMOPQUVWXY
1505077547138,CCC CA,908.38,202,CWX
1505077547139,AAB CA,681.76,213,HNOPRXZ
1505077547140,AAB BC,324.14,399,M
1505077547142,CAC BB,580.56,319,ABCDEFGHILMNPQSTUYZ
1505077547143,CAC BA,597.11,77,ADEINOTUZ
1505077547144,ACB AB,197.55,388,BCDFHJKLMQRUVWYZ
1505077547145,ABC BB,240.28,298,FKMRTWXZ
1505077547147,CBB AB,74.62,155,HNQTY
1505077547148,CCB CB,263.51,168,BFZ
1505077547149,BBA AC,536.02,58,BDEGIJLMNOP
1505077547151,CCB BB,831.39,356,ANOQR
1505077547152,CBA CB,776.36,186,ABCEGHIJKLMNOPSTUVWXYZ
1505077547153,ABB BB,920.45,278,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547154,CBB AB,891.44,298,EGHIJMNOQSUV
1505077547156,BCA BC,423.68,339,GJKV
1505077547157,BBA CA,214.99,213,BCDEFILNOQRTUVXYZ
1505077547158,ACA CB,880.84,240,ABCDEFGHJLMNOPRSTUVWXYZ
1505077547160,BCA BB,463.55,109,AFGHIKMNOPVW
1505077547161,CBC AA,347.13,13,FMNPRSVWXZ
1505077547162,ACC BC,610.53,89,ACDEFGHIKNPRTUVZ
1505077547163,AAC BA,714.27,333,BCDEFGHIJKLMOPQRSTUVWXYZ
1505077547165,AAA AB,969.46,10,FJOY
1505077547166,CCA AC,885.60,156,BFKMPS
1505077547167,CCA CB,802.90,357,BEGHIJKPUVY
1505077547169,BAC CA,435.76,49,ABDGLMQRSTU
1505077547170,CAA AB,629.55,173,ABCDFGKLOPUW
1505077547171,CCB CB,596.20,39,BCDEFHJLNPQSUVWYZ
1505077547172,CCC CA,759.57,198,ABEKLMPQTUVWY
1505077547174,CCA AB,73.64,17,ABCDEGHJKMNOQRTUVXYZ
1505077547175,AAC AC,570.27,80,ABCDEFGHIJKLNOPQRSTVWXYZ
1505077547176,ABC CC,895.20,120,COQ
1505077547178,BAA BB,388.79,337,BCEFNQRSTUWZ
1505077547179,AAA BA,497.87,128,ABCDEFGHIJKLMOPQRSTUVWXYZ
1505077547180,CAC CB,54.29,0,BEGKLMOSU
1505077547181,CBA AB,435.05,376,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547183,BAC CB,530.85,61,ABCDEFGHIJKMNOPQRTUVWXYZ
1505077547184,CBC CA,239.80,220,ABDEFGHIJKLOQRTUVWY
1505077547185,BBB AA,296.94,221,ABCDEGHIJKLMNQRSTUVWYZ
1505077547187,CBB AB,193.61,351,ACEHIJKMWX
1505077547188,AAA CA,212.61,79,ABDEFGIJKLMNOPQRSTUVWXY
1505077547189,BAB CC,392.93,6,GHLZ
1505077547190,BCB CC,299.82,328,CFGKLMPQRSUVWX
1505077547192,CCB BB,996.16,93,EFGHIOQWXZ
1505077547193,CAC AB,877.67,164,ADEFGHMNOQRWX
1505077547194,ABB BA,432.17,294,CDEFGKLMNOQRSTUVWXYZ
1505077547195,CBA AB,759.30,166,EFGJPZ
1505077547197,AAA AB,826.71,46,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547198,BAA CA,787.12,116,ACDFGJKLMNOQRSTUVYZ
1505077547199,BAB AB,881.08,82,DFHMWXY
1505077547201,BCC AA,451.64,54,ADFHMRUWXY
1505077547202,CAB CB,747.80,55,ABDEFHIJKLMNOPQRSTWXYZ
1505077547203,CCC AA,296.61,255,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547205,CAB CC,517.19,249,ADJLPTW
1505077547206,CCB BA,35.39,97,ACDEFHIJKLMPQRSTUVYZ
1505077547207,CCB AC,937.07,372,BDEFGHIJKLMNOPQRSTVXZ
1505077547208,ABA CB,784.77,294,CDHKMOPQRY
1505077547210,CCB CB,671.55,170,AEFKLOPRSWX
1505077547211,AAC AB,224.94,336,ACDEJKLMNPVZ
1505077547212,ACC CA,959.76,323,BEFGIKLMOSUYZ
1505077547214,ACC AA,711.37,45,DGSW
1505077547215,BBC AB,767.45,88,BCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547216,CCA BA,483.21,313,BCDGIJKMNOPQRSTUZ
1505077547217,ABA BB,923.68,360,ABCDFHJNOQSTUVWXYZ
1505077547219,CAC AB,553.47,306,BEGHILNPQRSVYZ
1505077547220,BBA BB,101.23,74,ABCDEGHIJKLMOSTVWXZ
1505077547221,ABB CB,440.18,11,ABCDEFGHIJKLMOPQRSTUVWX
1505077547223,CAC CB,731.03,191,GTZ
1505077547224,ACC AC,528.94,117,ABCFGHJMNOPRSTUVWXYZ
1505077547225,CCA BC,794.14,323,EFHIJKMPQRUWXY
1505077547227,BBA AC,415.28,235,BOY
1505077547228,BBB BB,167.68,303,ABCELRTV
1505077547229,CBA AC,973.43,48,DHU
1505077547230,ABA AA,488.09,52,FHMNPW
1505077547232,CBC AA,852.12,338,ABCEFHILMRTVWXYZ
1505077547233,BCC BC,575.96,169,ABCEGIJKMNOPQTUVXYZ
1505077547234,ACA CB,303.84,318,ABDGHIJKQRWXYZ
1505077547236,CCA BC,79.15,167,ABCDEFGHIJKMNOPQRSTVWYZ
1505077547237,BBC CB,295.09,115,ABDEFGHIJKLMNOPQRSUVWX
1505077547238,BBC CB,286.82,96,CKLMQRS
1505077547239,CBB BB,71.59,256,AEFIJLOQRTUWXYZ
1505077547241,BCC AA,687.58,245,IJT
1505077547242,ABB CB,549.93,52,ABCDGHIMNOPQTVW
1505077547243,CBC AC,163.64,396,EILSZ
1505077547245,ABB CA,607.54,130,ABJLOPQRTWX
1505077547246,CCC BB,120.62,349,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077547247,ACC CA,415.25,349,DLMNVZ
1505077547248,CBA AA,835.80,174,ACDEIJKLMORSTVWYZ
1505077547250,CBB CA,944.00,168,ACOXZ
1505077547251,ACA BB,659.23,243,CFW
1505077547252,AAB CB,407.92,204,KU
1505077547254,BCB CB,466.71,280,CEIMOPRSTW
1505077547255,CAB CB,164.04,41,BDEGHIJKLMOPTUVXZ
1505077547256,CCA AB,758.27,32,ABDEFGHIJKLMOPQRSUVWXYZ
1505077547258,AAB AB,742.20,312,ABDFGMQTUY
1505077547259,BCC CC,742.04,16,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077547260,BBB BC,422.41,325,CEGHIMOPQRSVWYZ
1505077547261,ABB BA,937.65,306,PU
1505077547263,AAC BC,301.37,367,CDEGHILMNOPQSUVWY
1505077547264,CCA AA,966.68,319,DEFHIMNOUVXZ
1505077547265,CAA CC,886.76,62,ABCDEFGHIJKLMNOPQRSUVWXZ
1505077547266,CBA CB,689.55,349,ENT
1505077547268,CBA CB,397.97,388,ABCDEFGILOPQTVWXYZ
1505077547269,BBA BA,646.50,172,BCEINUXYZ
1505077547271,CCA BB,531.81,196,AGHNUZ
1505077547272,BCB CB,998.17,81,ACDEFGKLMOPSTVXZ
1505077547273,CAB BC,629.79,156,FGMX
1505077547275,BBB AA,28.49,294,ABCDEFGHIJKLMNOPQSUVWXY
1505077547276,CAA CA,486.25,377,BCFHJLMQRVZ
1505077547277,BCA CC,153.49,228,H
1505077547279,BBB CB,141.82,18,ABCDFILMNOPQSTVWXYZ
1505077547280,CCC CA,763.80,330,ABCDEFGHIJKLOQRSTUVWXYZ
1505077547281,CBA BB,770.79,68,JLNTV
1505077547282,CAA AA,89.26,285,CFGHPUY
